V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
1.0,1.8258178e-11,1.0797452e-11,5.2965516e-17,3.9958576e-14,Healthy
5.1589766e-10,3.3517253e-10,1.0,7.400838e-10,1.1726678e-10,Nutrient Deficient
3.6252368e-12,1.5430996e-13,1.0,8.1155655e-12,9.449396e-11,Nutrient Deficient
1.9209588e-07,1.4709527e-14,1.0120197e-10,2.6991359e-14,0.99999976,Disease
6.208329e-06,8.102134e-09,0.9999938,5.1304162e-11,5.5165483e-10,Nutrient Deficient
1.0,4.7926035e-15,1.2295807e-10,1.6218209e-18,1.6157091e-16,Healthy
3.7936616e-12,1.2336411e-12,1.0,2.9458666e-10,3.7744238e-10,Nutrient Deficient
7.0915057e-13,1.9874995e-13,1.0,1.9937377e-13,1.9305393e-10,Nutrient Deficient
6.985215e-12,1.0,3.5310677e-08,1.1955931e-11,6.286871e-10,Water Stress
1.0,3.495356e-13,6.97484e-13,1.91822e-15,3.7527767e-12,Healthy
1.1012646e-06,1.7721524e-06,0.99999714,7.7753637e-10,2.475069e-11,Nutrient Deficient
2.32603e-13,4.90819e-13,1.0,5.213731e-13,5.2731722e-11,Nutrient Deficient
1.0,6.5840366e-10,3.412409e-12,9.707753e-14,1.6918906e-11,Healthy
1.6934355e-09,7.6583916e-13,2.1907486e-10,6.0944923e-13,1.0,Disease
0.9999949,4.786494e-06,6.896049e-08,3.8223082e-09,1.79908e-07,Healthy
0.999998,8.7147525e-09,1.1764915e-07,7.976259e-11,1.9001451e-06,Healthy
1.6377549e-11,4.7111416e-12,1.0,4.8203893e-12,1.7119516e-11,Nutrient Deficient
5.4072463e-12,4.9416936e-18,3.549582e-16,1.0685135e-16,1.0,Disease
6.9539163e-10,2.6144073e-10,1.0,1.320963e-10,1.2611956e-10,Nutrient Deficient
6.2837203e-13,1.0474799e-14,7.0270374e-13,1.0,3.8892948e-13,pH Imbalance
3.1155807e-11,7.293632e-11,1.0,3.1857362e-12,1.3684568e-09,Nutrient Deficient
2.091203e-07,4.154973e-09,0.99999976,2.8676763e-09,8.839785e-10,Nutrient Deficient
1.0,1.4416813e-12,5.32458e-13,1.00745e-17,5.010815e-12,Healthy
1.3209962e-09,0.99999034,8.96409e-06,1.4622856e-08,6.876838e-07,Water Stress
1.5543503e-07,1.8425646e-06,0.99999547,2.4462543e-06,2.4251288e-11,Nutrient Deficient
3.8782698e-14,1.540118e-13,2.6952704e-12,1.0,2.549809e-14,pH Imbalance
0.99999857,4.5603226e-08,1.2352231e-06,4.326957e-09,2.2568635e-07,Healthy
5.71234e-06,4.03581e-08,0.9999894,2.2436856e-07,4.707019e-06,Nutrient Deficient
0.025478376,4.7391804e-06,0.9745163,5.427461e-07,2.375177e-08,Nutrient Deficient
3.9810297e-11,1.2722791e-16,9.315067e-13,2.4834232e-14,1.0,Disease
8.516688e-10,1.0,7.9982125e-11,8.263927e-12,1.4992331e-10,Water Stress
4.458597e-07,1.7652006e-05,0.9999819,1.712766e-08,2.7274096e-11,Nutrient Deficient
2.9538449e-13,1.3468763e-12,0.99999976,2.2013826e-14,2.1263338e-07,Nutrient Deficient
3.9959664e-13,1.3893778e-14,1.0,2.0925486e-14,6.388061e-12,Nutrient Deficient
1.9099113e-11,1.4978412e-10,1.0,2.5614815e-08,2.012336e-09,Nutrient Deficient
1.1957773e-08,1.0,3.4653144e-08,8.3527525e-11,1.3059794e-10,Water Stress
1.0,6.0341543e-15,7.145291e-15,1.1435441e-15,3.1133787e-10,Healthy
1.0,3.4606262e-11,2.1612994e-12,4.3046744e-15,1.4739653e-12,Healthy
1.8530604e-11,3.9498422e-09,5.0692648e-11,1.0,2.3933493e-08,pH Imbalance
2.451081e-08,1.3147316e-07,0.9999993,4.1416027e-11,6.3345476e-07,Nutrient Deficient
3.8776548e-11,2.186074e-17,2.6466981e-14,1.3914847e-16,1.0,Disease
7.827858e-09,3.7821114e-11,4.2366004e-09,1.7071723e-10,1.0,Disease
3.6021086e-14,4.8436436e-15,1.0,9.091364e-15,5.753875e-16,Nutrient Deficient
1.0,6.1487777e-12,4.6383255e-11,3.369085e-12,4.6438715e-09,Healthy
2.0989899e-09,5.931597e-13,8.184949e-11,4.2092906e-11,1.0,Disease
5.149754e-14,2.516715e-15,2.04978e-13,1.991288e-15,1.0,Disease
1.8915524e-07,7.042294e-09,0.99999607,3.2217185e-06,5.3097074e-07,Nutrient Deficient
3.8859744e-12,1.7500618e-10,1.0,5.3175763e-13,1.0335686e-09,Nutrient Deficient
1.0,1.851272e-12,1.02820245e-13,3.0591143e-16,5.157628e-14,Healthy
4.4883684e-12,3.798795e-12,1.0,1.2827209e-11,3.0857053e-10,Nutrient Deficient
1.7365321e-09,3.0496744e-07,0.9999995,8.143334e-08,2.4049185e-10,Nutrient Deficient
2.9982444e-10,4.7835864e-09,1.0,1.5031501e-10,2.2742287e-13,Nutrient Deficient
1.8254163e-12,1.0,3.0203568e-12,1.615364e-16,7.70915e-15,Water Stress
0.17205508,3.368859e-06,0.8279415,4.4547015e-09,1.1825271e-07,Nutrient Deficient
1.0,7.7839624e-10,3.1723708e-09,1.536992e-14,1.0391149e-13,Healthy
1.0,2.7188356e-12,5.907049e-14,5.78167e-14,2.1462039e-11,Healthy
1.0628939e-11,1.1847665e-12,1.9065309e-10,4.0935145e-13,1.0,Disease
4.1969067e-10,6.9263493e-12,1.0990644e-08,1.9357547e-12,1.0,Disease
2.5867478e-11,3.3013353e-10,7.942992e-12,1.0,4.1153075e-10,pH Imbalance
0.00020547835,0.7113872,0.28794593,9.0350995e-06,0.00045233895,Water Stress
1.5997996e-09,4.443215e-16,5.493154e-15,7.138344e-15,1.0,Disease
1.1389833e-06,0.9999987,7.7867526e-08,7.2513777e-09,4.757039e-09,Water Stress
0.9999987,7.20331e-07,3.022262e-07,2.331493e-07,1.16980196e-07,Healthy
1.0,1.7606187e-13,1.6438401e-13,1.520988e-17,1.2672038e-11,Healthy
1.0,4.53342e-11,1.9645788e-11,5.927684e-13,1.3460131e-09,Healthy
8.847659e-09,1.048763e-05,0.9999893,1.9034049e-07,3.394121e-11,Nutrient Deficient
3.6443794e-06,0.99999535,9.50423e-07,1.1735716e-09,1.763028e-08,Water Stress
1.1321157e-10,0.9997609,0.00023877625,1.3909025e-07,6.887456e-08,Water Stress
1.0,9.981613e-12,5.6442763e-12,6.122545e-14,9.731158e-16,Healthy
5.8771157e-06,0.017927988,0.9820608,4.2849674e-06,1.0479065e-06,Nutrient Deficient
3.9698346e-08,0.99972886,0.00027116007,1.940005e-08,4.651709e-08,Water Stress
8.359519e-09,3.6891473e-11,7.0764545e-09,2.3464792e-09,1.0,Disease
5.4599303e-10,0.99998856,1.1486784e-05,5.765667e-11,6.967671e-10,Water Stress
0.00022638938,1.2694896e-06,6.9271906e-08,5.331161e-09,0.99977225,Disease
1.494827e-14,1.5496673e-14,1.0,6.511668e-16,1.7638656e-13,Nutrient Deficient
1.0,6.96748e-15,7.76684e-12,1.1444677e-18,4.0349897e-16,Healthy
4.0574426e-11,1.0796917e-07,0.9999999,1.2822078e-10,5.3131154e-13,Nutrient Deficient
1.0,1.1790537e-09,2.418915e-09,1.01202805e-13,1.5532525e-12,Healthy
1.0,1.5487586e-16,2.7873747e-16,1.113597e-19,8.618706e-14,Healthy
1.0,3.189364e-13,5.3433907e-13,9.221116e-16,3.2519026e-13,Healthy
3.8466016e-08,1.45601735e-08,0.9999994,1.5666618e-08,6.1081874e-07,Nutrient Deficient
1.0,2.4380832e-12,8.120946e-14,3.8441516e-13,1.3402689e-10,Healthy
1.0,9.5504486e-11,6.0328237e-10,2.022697e-11,2.9024919e-10,Healthy
1.0,6.737013e-13,2.5318164e-13,7.619452e-15,6.423794e-10,Healthy
1.0,7.042323e-16,1.2314799e-17,5.279838e-21,5.2228345e-18,Healthy
1.1743269e-13,1.2245142e-13,1.0,2.6143069e-14,2.2917838e-15,Nutrient Deficient
2.5015304e-11,8.151996e-15,8.9924205e-12,1.5859144e-14,1.0,Disease
1.0,9.983565e-10,2.5558438e-09,2.476286e-10,2.2744895e-09,Healthy
1.0,2.501677e-12,1.3252823e-08,4.517755e-14,1.5256306e-10,Healthy
6.1494077e-13,5.773849e-13,1.0,3.40736e-13,4.003122e-13,Nutrient Deficient
0.9999999,5.0257927e-09,1.6556115e-09,1.5348818e-11,6.838517e-08,Healthy
0.00010196723,2.6964417e-05,0.999871,9.68212e-09,2.9514252e-10,Nutrient Deficient
1.5334228e-10,5.884778e-12,1.6779192e-09,3.7961682e-11,1.0,Disease
6.4014375e-13,4.697061e-13,1.2722009e-13,1.0,9.971844e-13,pH Imbalance
1.0850076e-07,8.071243e-09,1.4113872e-09,9.619773e-11,0.9999999,Disease
1.1360268e-11,2.4934513e-11,1.7941724e-10,1.0,1.43856715e-11,pH Imbalance
1.4655187e-08,0.99999595,4.0100704e-06,1.0276637e-08,2.603942e-09,Water Stress
0.99999976,6.392083e-08,1.5078152e-07,4.690946e-09,1.924941e-08,Healthy
2.2189166e-13,8.063444e-16,3.8709534e-14,1.623257e-14,1.0,Disease
2.3166937e-08,2.7640043e-10,7.594284e-10,8.575806e-11,1.0,Disease
2.8795706e-09,7.989879e-13,4.3066953e-11,2.942661e-13,1.0,Disease
1.0,1.4587962e-14,2.8662905e-11,2.1015973e-17,3.646106e-14,Healthy
1.868912e-08,1.0,4.9737846e-08,8.4670604e-10,3.209939e-08,Water Stress
4.4511688e-09,1.5882026e-10,4.5556934e-08,0.99999964,3.496593e-07,pH Imbalance
0.9999999,2.2016813e-10,5.5446918e-11,2.4383318e-10,1.4054386e-07,Healthy
6.356346e-08,4.3808668e-05,0.99994946,1.1074417e-06,5.6294134e-06,Nutrient Deficient
1.1736087e-12,9.623585e-16,6.050338e-14,3.3989738e-13,1.0,Disease
1.0,2.734338e-16,7.938038e-16,2.2431342e-20,2.7224923e-17,Healthy
1.0904749e-10,4.8373467e-15,2.877451e-13,4.818321e-12,1.0,Disease
1.0,4.4322251e-10,1.9470155e-08,1.0831408e-14,1.7817913e-12,Healthy
3.5704033e-11,1.1983081e-10,2.2328964e-10,1.0,1.5097232e-11,pH Imbalance
0.9999957,9.4596083e-07,4.761623e-07,5.33382e-08,2.862333e-06,Healthy
5.6754163e-07,7.0114756e-06,1.1038561e-06,0.99999094,4.1490682e-07,pH Imbalance
0.9999906,2.2267267e-07,7.3812134e-07,2.7325913e-07,8.22807e-06,Healthy
1.1728734e-07,5.5867963e-07,4.652541e-06,3.1883982e-07,0.9999944,Disease
5.565515e-07,0.0005555006,0.9994436,3.0073682e-07,3.418715e-09,Nutrient Deficient
0.9999999,1.0033636e-09,9.743435e-08,3.831046e-11,1.424301e-08,Healthy
7.1658675e-08,0.9998393,0.00016034351,4.379588e-08,1.7273767e-07,Water Stress
1.0,4.3873256e-11,5.5515046e-12,9.021588e-13,4.855595e-11,Healthy
1.0,1.0365327e-11,7.614771e-12,3.6832334e-15,3.782816e-12,Healthy
2.9338793e-07,0.9999988,9.2845045e-07,8.284036e-09,9.796455e-09,Water Stress
8.010022e-09,4.4747093e-08,1.0,2.1777722e-09,1.426476e-12,Nutrient Deficient
6.3577446e-08,2.9663565e-09,2.8936066e-07,0.99999964,4.2960084e-09,pH Imbalance
2.2370863e-05,2.2683398e-07,0.9999771,1.7096254e-07,1.1337551e-07,Nutrient Deficient
4.5425452e-10,2.2354187e-14,9.5813926e-11,1.0,1.1407211e-11,pH Imbalance
2.0721334e-11,2.4388957e-13,9.050512e-12,6.107339e-13,1.0,Disease
2.464775e-07,0.9999559,4.3644275e-05,4.7756195e-08,7.717356e-08,Water Stress
1.9793832e-11,1.2182035e-13,2.049149e-11,4.4436843e-11,1.0,Disease
2.738446e-12,2.39258e-10,1.0,2.0490571e-09,2.890305e-10,Nutrient Deficient
9.466794e-06,7.2176054e-10,0.9999906,1.9471464e-11,3.291477e-10,Nutrient Deficient
1.0,4.051879e-09,4.010622e-08,1.5834225e-12,1.4614437e-08,Healthy
1.1461599e-06,4.7319268e-06,0.99999416,1.0629501e-08,8.910388e-11,Nutrient Deficient
7.961562e-11,2.5994361e-17,5.9736484e-14,2.1053787e-15,1.0,Disease
4.529067e-09,1.01038545e-07,4.136905e-06,0.9999957,6.1503442e-09,pH Imbalance
0.9999993,7.0827824e-09,2.7846608e-10,6.206826e-09,7.356611e-07,Healthy
3.3503802e-08,9.092502e-09,1.0,2.2454356e-10,1.498821e-14,Nutrient Deficient
3.186235e-08,1.0137567e-10,1.0,1.2441114e-12,2.5135612e-13,Nutrient Deficient
0.9999989,9.805597e-09,2.4650129e-09,1.432505e-09,1.1310924e-06,Healthy
1.0,3.392035e-11,3.9357617e-10,7.347745e-13,3.297632e-08,Healthy
0.99993134,2.0091175e-06,4.3067368e-07,4.7402353e-09,6.615833e-05,Healthy
2.346675e-05,3.7036248e-08,0.9999765,2.3313521e-11,7.396625e-11,Nutrient Deficient
1.0,1.2454901e-13,1.3041768e-14,4.3514763e-17,2.4775498e-12,Healthy
0.999998,3.319884e-08,1.9084946e-07,3.71112e-09,1.8355345e-06,Healthy
6.536706e-10,6.826339e-06,0.9999932,1.2822146e-09,2.3729601e-08,Nutrient Deficient
4.8991402e-05,3.215328e-07,0.00022691891,0.43251586,0.5672078,pH Imbalance
1.22388155e-05,1.5869977e-06,0.9997975,1.3989244e-09,0.00018864857,Nutrient Deficient
5.031193e-09,1.0,6.5770206e-10,2.0301592e-12,2.7651115e-10,Water Stress
1.0,1.6165006e-13,8.67136e-13,1.2592087e-16,7.5397345e-12,Healthy
4.6958202e-15,2.497566e-13,1.0,5.1109134e-15,1.9305444e-16,Nutrient Deficient
2.3438921e-14,4.306432e-15,3.624991e-14,1.0,1.5112997e-14,pH Imbalance
3.8576428e-10,1.0,1.4805361e-08,1.2701996e-11,7.808126e-10,Water Stress
2.7878292e-05,0.0019901225,0.008919181,0.9890427,2.0173342e-05,pH Imbalance
1.5779829e-09,7.2988425e-13,4.134311e-12,7.0936236e-11,1.0,Disease
0.99999976,1.45574015e-08,2.5266207e-09,2.9992045e-10,2.1848362e-07,Healthy
1.3606865e-07,2.4158114e-13,7.714991e-11,3.1845815e-12,0.9999999,Disease
1.0,3.602769e-10,6.502073e-09,2.0507365e-11,1.4717363e-10,Healthy
2.1221792e-11,1.0,3.3919946e-08,1.1807233e-13,1.5239195e-11,Water Stress
0.9999994,1.0491279e-12,5.34214e-11,1.890973e-12,6.442291e-07,Healthy
3.220328e-11,1.0,4.553293e-10,3.759005e-14,1.1819677e-12,Water Stress
1.0,1.8437351e-15,2.0179973e-13,1.1909078e-17,9.144973e-13,Healthy
1.0,4.3512405e-11,8.922165e-13,3.6554784e-14,6.1900635e-10,Healthy
1.9599433e-13,7.9293756e-14,2.7416302e-11,1.0,5.2096897e-15,pH Imbalance
1.0,4.487033e-12,1.980849e-14,3.5032168e-14,2.4371605e-10,Healthy
6.4430253e-07,0.0037021686,0.99629694,1.5438225e-07,1.09202084e-07,Nutrient Deficient
4.9196376e-07,3.1196545e-10,0.9999995,2.6098274e-10,2.5637238e-08,Nutrient Deficient
8.995437e-09,1.0,6.0585614e-10,1.6342897e-09,1.525998e-09,Water Stress
1.0,1.780158e-15,1.1659962e-15,6.524022e-17,1.707545e-12,Healthy
4.770833e-11,0.99999976,2.2782294e-07,5.6037404e-11,2.5956284e-11,Water Stress
1.4485785e-11,7.356961e-16,2.73889e-12,3.01401e-15,1.0,Disease
1.0147552e-17,1.0,1.2460076e-14,2.355479e-20,6.714572e-18,Water Stress
3.514667e-11,1.0063181e-11,1.0,3.449674e-14,2.2287667e-12,Nutrient Deficient
1.8416813e-08,0.9999995,4.8241014e-07,9.158918e-09,3.12108e-08,Water Stress
1.1073454e-10,7.96634e-09,1.0,2.5417914e-11,2.6950251e-11,Nutrient Deficient
1.0,6.4060694e-16,6.3752824e-15,2.1258986e-18,1.64407e-12,Healthy
1.0,8.914403e-14,5.9782044e-15,8.379092e-16,2.7604885e-11,Healthy
7.440104e-08,3.5277253e-07,0.9999995,4.236478e-12,3.358508e-13,Nutrient Deficient
1.0,4.144875e-12,1.9033999e-09,3.7684618e-13,9.539234e-11,Healthy
3.220926e-10,1.0,1.1089761e-08,1.3278789e-11,2.2519444e-08,Water Stress
1.7300565e-09,8.244373e-16,1.3214271e-13,1.25560285e-14,1.0,Disease
1.0,1.0244203e-17,1.7091618e-15,1.3812283e-19,2.337255e-13,Healthy
7.5393706e-07,0.000116807154,0.0003144738,0.9995659,1.9964136e-06,pH Imbalance
1.0,9.713605e-18,2.6415816e-16,1.0370327e-19,1.9312967e-15,Healthy
8.133505e-09,2.948768e-07,0.99999964,1.5268018e-08,8.268548e-11,Nutrient Deficient
0.00045242245,1.3678114e-05,0.9995339,6.721209e-09,1.3530435e-10,Nutrient Deficient
1.0,1.1909914e-14,2.3645687e-15,1.02837484e-17,1.220374e-12,Healthy
5.7857135e-12,7.810798e-16,1.5545625e-12,7.516212e-13,1.0,Disease
1.0,3.5916502e-12,4.9551465e-13,2.111999e-15,1.4292492e-11,Healthy
7.2862183e-10,2.373125e-05,0.9999763,1.7996772e-08,5.7522064e-11,Nutrient Deficient
1.0,1.2301255e-13,4.583113e-12,3.2357326e-15,3.869262e-11,Healthy
6.130662e-06,1.3851729e-05,0.99997985,8.690332e-08,2.090952e-09,Nutrient Deficient
2.8628527e-08,1.5597905e-11,3.9308876e-09,1.0,5.204323e-09,pH Imbalance
1.8784859e-06,0.03921368,0.96077925,3.2974524e-06,1.8829305e-06,Water Stress
4.5274695e-07,4.4460613e-09,0.9999901,6.6144516e-08,9.2545315e-06,Nutrient Deficient
2.6812831e-08,2.688197e-11,1.7972412e-10,9.327901e-10,1.0,Disease
4.2821738e-10,1.0,1.6170998e-12,3.2582755e-15,2.363531e-12,Water Stress
1.0,3.986224e-12,1.593277e-09,8.1824035e-15,1.0769475e-12,Healthy
0.004114387,0.6738762,0.0019884107,0.31971297,0.00030795948,Water Stress
1.0,9.251342e-13,3.374751e-12,5.783098e-16,9.09169e-12,Healthy
4.0073908e-07,1.8477083e-06,0.9999975,8.529921e-09,2.1586915e-07,Nutrient Deficient
1.0,1.3789338e-14,7.7997294e-14,8.271609e-19,2.1946647e-16,Healthy
0.09677519,0.00046350795,0.90271693,1.6464392e-05,2.7900984e-05,Nutrient Deficient
6.934148e-12,7.141321e-09,1.0,5.0521293e-12,3.0777347e-10,Nutrient Deficient
9.981933e-07,6.0294303e-10,3.708959e-05,6.4660717e-09,0.99996185,Disease
1.0,6.215298e-10,8.881166e-12,9.098203e-14,2.5647642e-10,Healthy
1.0,1.8473441e-14,2.6022464e-15,1.3434139e-18,7.417523e-15,Healthy
1.6317798e-12,5.203141e-13,6.1991666e-12,1.0,4.560654e-14,pH Imbalance
1.0,9.315707e-13,4.700694e-12,4.9255745e-14,1.8951025e-11,Healthy
0.9999144,6.315089e-07,6.6312815e-08,2.7808763e-08,8.481623e-05,Healthy
0.99999976,6.1113033e-12,2.0737065e-11,6.312537e-13,1.9988417e-07,Healthy
5.5731877e-09,1.8054148e-10,3.409389e-09,1.0,1.0587485e-10,pH Imbalance
1.0,4.3434605e-12,3.2555546e-15,1.5077095e-14,1.9599228e-11,Healthy
2.2111014e-11,0.99998975,1.01651385e-05,5.599406e-09,8.743955e-08,Water Stress
0.99922216,2.1888359e-06,0.0007328593,1.9622365e-07,4.262103e-05,Healthy
6.3217676e-06,0.9901309,0.0098442985,1.5216619e-05,3.1417862e-06,Water Stress
1.8767515e-06,0.980911,0.019085884,7.037e-07,4.5679363e-07,Water Stress
8.1671686e-10,1.8592387e-09,7.8364036e-07,0.99999917,8.541538e-10,pH Imbalance
1.0,1.0803785e-17,8.2471723e-16,2.912348e-20,1.374131e-15,Healthy
3.380588e-12,8.1070205e-17,1.5107724e-14,2.6578058e-15,1.0,Disease
7.7855794e-10,2.3781793e-10,0.99999976,2.9031074e-07,6.947527e-13,Nutrient Deficient
8.4779544e-11,3.0523943e-06,0.9999969,5.8967596e-12,6.53538e-11,Nutrient Deficient
7.790509e-12,0.99962485,0.00037512663,6.673987e-10,9.485106e-10,Water Stress
0.032450713,6.510261e-05,0.9674662,3.333948e-08,1.7976634e-05,Nutrient Deficient
1.7707717e-14,1.0,6.9700356e-14,9.848012e-15,2.5563367e-16,Water Stress
1.921286e-10,1.0,1.954758e-09,2.5213616e-11,2.6547613e-11,Water Stress
1.0,3.5373196e-10,2.1767287e-10,9.997733e-12,2.2790232e-09,Healthy
8.4481854e-08,0.99993014,6.901461e-05,6.090669e-07,1.5313627e-07,Water Stress
1.0,7.132468e-14,8.7324055e-13,9.658624e-18,1.9150734e-14,Healthy
1.0,2.4782398e-12,3.0536972e-13,7.0980824e-13,7.985234e-09,Healthy
1.0,5.0327434e-18,1.7607008e-15,3.9960173e-18,3.6886453e-12,Healthy
8.4440704e-11,2.7927835e-10,2.4293927e-06,5.762418e-12,0.9999976,Disease
1.944362e-07,1.0109927e-07,0.9999995,1.0279619e-07,9.83402e-08,Nutrient Deficient
1.3468968e-08,0.9999443,5.5447443e-05,1.5092941e-07,7.6697226e-08,Water Stress
1.0,1.0527436e-14,6.721501e-15,3.3121086e-17,4.382426e-14,Healthy
0.9999982,3.7078397e-08,5.464119e-10,1.2253909e-07,1.6662749e-06,Healthy
1.5603357e-11,0.99987257,0.00012746739,3.9913333e-11,3.1209677e-09,Water Stress
0.9999999,2.721662e-09,2.1041244e-09,8.646224e-09,6.12052e-08,Healthy
5.310631e-07,9.842347e-07,5.363153e-08,4.1912404e-08,0.99999833,Disease
3.7971002e-12,2.4170955e-11,1.0,6.0485644e-13,6.160138e-09,Nutrient Deficient
0.9999999,2.8715105e-11,2.6418565e-10,1.106888e-12,7.721362e-08,Healthy
0.00029501147,0.9800878,0.018828643,0.00071482576,7.3681236e-05,Water Stress
4.7998603e-14,2.5938012e-16,1.0,9.007543e-16,5.709897e-11,Nutrient Deficient
1.0,1.5582768e-15,7.9663713e-16,2.361229e-19,1.049199e-15,Healthy
3.46196e-11,6.884947e-13,8.021652e-10,3.3978265e-13,1.0,Disease
5.208053e-07,0.013128475,0.9868702,2.2872018e-07,6.188227e-07,Nutrient Deficient
6.6689245e-09,7.8895575e-09,1.2967198e-05,1.0554272e-08,0.999987,Disease
2.921951e-05,0.04867015,0.9510822,0.00021531346,3.0752617e-06,Water Stress
3.431383e-10,7.426178e-12,8.136713e-07,0.99999917,1.8438509e-10,pH Imbalance
