R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.4209529485739172,0.009484348031299404,0.13236808097612487,0.0329070722896971,0.4042875501289613,Healthy
0.3218283698069871,0.04093484347294198,0.2990850046990664,0.11717154102355584,0.22098024099744878,Nutrient Deficient
0.07756952513321971,0.04879365492879599,0.06393371697247456,0.7786452146636589,0.031057888301850932,pH Imbalance
0.07363033850443688,0.0019935406606082138,0.8719026780988686,0.007360072562781079,0.04511337017330504,Nutrient Deficient
0.05939325945637482,0.00022171541964222295,0.11078886215727538,0.7964496591974334,0.033146503769273986,pH Imbalance
0.004324727911079792,0.9804470355307455,0.007068581856733213,0.007150804732345245,0.0010088499690967217,Water Stress
0.0010354109937157087,0.986615612768439,0.003919036487709135,0.001650338354351573,0.006779601395784347,Water Stress
0.24131943284816726,0.0035278077802348793,0.06388175505273234,0.029870421398206736,0.6614005829206588,Healthy
0.20659697644259079,0.004852179716049815,0.038275516301735354,0.006590773668777587,0.7436845538708462,Disease
0.05152975895717474,0.00262133992187375,0.04316346692611341,0.029134411676887895,0.8735510225179499,Disease
0.0006438075427638219,0.9913211471079394,0.0034681491418897463,0.003775029051389917,0.0007918671560167896,Water Stress
0.00027972486713999037,0.9956436784896896,0.0011020632139585166,0.0017114908393146984,0.0012630425898970685,Water Stress
0.009426455127846789,0.00028708526263104025,0.020680471440364712,0.9518332447025399,0.017772743466617405,pH Imbalance
0.2261883607799724,0.0022875625062381342,0.6869843580358205,0.012269456916480372,0.07227026176148862,Disease
0.5178857495348363,0.002487141604950536,0.1845328036570143,0.021738036353554636,0.2733562688496446,Healthy
0.4605838644333832,0.0013735968876533644,0.38689724789851204,0.018635021192601044,0.13251026958785045,Healthy
0.3829367576668205,0.009121000983330038,0.1154712712718233,0.014836793983465713,0.47763417609456055,Disease
0.4016469293047082,0.0037584502499598167,0.4301569655549437,0.027497605164919572,0.13694004972546875,Healthy
0.04794948079588932,0.025852976611378437,0.041619322398048365,0.048584685911172126,0.8359935342835115,Disease
0.46567822410194454,0.005881300490703016,0.2664767219669149,0.025961657653525365,0.2360020957869121,Healthy
0.023225377950575807,0.8758024219756954,0.0328052834268362,0.054572265268446836,0.01359465137844573,Water Stress
0.09276326088410222,0.0012365100084153005,0.8604892262469813,0.004774034392473725,0.04073696846802725,Nutrient Deficient
0.1586033429333693,0.005366078325006679,0.03941061917374494,0.004651595592377978,0.7919683639755014,Disease
0.00042713161452475517,0.9929602623164498,0.0015984187747530932,0.00167639078458969,0.003337796509683085,Water Stress
0.004497683101643498,0.04036991760406395,0.007597759775977598,0.9429775415924051,0.004557097925909807,pH Imbalance
0.09425960726676955,0.0016700868263574357,0.8568821663409106,0.005082579851370949,0.04210555971459124,Nutrient Deficient
0.0006454353782374598,0.001550982842339037,0.013746410899576402,0.9786617181230852,0.00539545275676208,pH Imbalance
0.486135067952814,0.02997256553717649,0.19237502864495074,0.010833838038287526,0.28068349982677115,Healthy
0.06469645362895968,0.022222625217793283,0.057880860999051105,0.8311106036127792,0.024089456541416577,pH Imbalance
0.15735894149365376,0.002200365537150284,0.7617806704981723,0.009949073258362542,0.06871094921266092,Nutrient Deficient
0.5319708823069245,0.015394036961759118,0.13727917427569428,0.015618049339250433,0.2997378571163715,Disease
0.11199622493524469,0.018675428702432648,0.048482300194153456,0.00694672502585158,0.813899321142317,Disease
0.0006542420700908893,0.9944495449078523,0.0015685506479954957,0.0018178176924197786,0.0015098446816414377,Water Stress
0.0005698129244993749,0.9891882209124724,0.002317510991292187,0.0018050959151842743,0.006119359256552086,Water Stress
0.47239132751782925,0.007230228508765098,0.1492285919488503,0.01606315696682308,0.3550866950577326,Healthy
0.048451596903635846,0.0010732124563993086,0.8085524552452215,0.055174986399751956,0.08674774899499116,Nutrient Deficient
0.0007222728217070323,0.9897495467123987,0.0036545092024060154,0.0035421386574106513,0.0023315326060773284,Water Stress
0.08884936627657533,0.007412987867412016,0.42283010943864496,0.3659751574110571,0.11493237900631063,Nutrient Deficient
0.07421906765272354,0.028135495566090275,0.021360471970799596,0.7807976963507608,0.09548726845962571,pH Imbalance
0.5287446757737253,0.0015851943314171904,0.15462288669761942,0.027260587203565785,0.2877866559936724,Healthy
0.16621223539936955,0.027791901809115217,0.6424454169731052,0.08642403949177029,0.07712640632663977,Nutrient Deficient
0.00036596830705025473,0.9961958250687999,0.001112079586549852,0.0013479425139080448,0.000978184523691971,Water Stress
0.5758086588315015,0.0015596564456226755,0.20265590010927298,0.023200865343797915,0.19677491926980525,Healthy
0.48005222480666343,0.003048417106450877,0.28209087393301624,0.02621578712143703,0.20859269703243244,Healthy
0.15388017339133242,0.004310561890929152,0.1563176868322726,0.11847832161606119,0.5670132562694046,Nutrient Deficient
0.32713287074495784,0.023318548589441105,0.12014720954357853,0.03251868602767007,0.49688268509435213,Disease
0.132843629816945,0.1067020531278551,0.11489986404571109,0.5384485760907052,0.1071058769187837,pH Imbalance
0.524933993176392,0.003989137289060591,0.1982030072923778,0.01861981349369409,0.25425404874847557,Disease
0.10123904513570232,0.005512609862083514,0.0839217282969597,0.7250819163913329,0.08424470031392145,pH Imbalance
0.03832654392271948,0.05073135803792763,0.04322571157741984,0.760793465915168,0.10692292054676482,pH Imbalance
0.08000105944986335,0.007768245665106341,0.868495996319008,0.002827759790119992,0.040906938775901756,Nutrient Deficient
0.3601888061052879,0.004254948090012003,0.22487984421863164,0.07174008316046282,0.3389363184256059,Disease
0.4296428348247009,0.005234530978409843,0.31127075490498024,0.022117233687798138,0.23173464560411097,Healthy
0.5114862081233769,0.0034021780099080727,0.2692694268482484,0.01815979053879008,0.19768239647967664,Healthy
0.0005191263568562461,0.9890786111933467,0.0031505096899631323,0.006804521216549111,0.00044723154328501856,Water Stress
0.26337983731122155,0.0017838308497293662,0.2124490788988378,0.10291724271806707,0.41947001022214425,pH Imbalance
0.23445296183273417,0.004158740513481434,0.6684920498490348,0.014279021482702613,0.07861722632204685,Nutrient Deficient
0.01112960996441781,0.034537129503959506,0.026905541344928965,0.920107529266888,0.007320189919805725,pH Imbalance
0.243640696363311,0.0965996460030685,0.1024192923484771,0.006330691701737644,0.5510096735834056,Disease
0.0014698885667401983,0.9805949505663537,0.0023975815602637774,0.010681063420426467,0.004856515886216158,Water Stress
0.0041512174262385085,0.9791146716782211,0.0069780598147027315,0.002613296659919803,0.007142754420918175,Water Stress
0.32294784876473853,0.003259269160685619,0.5306897811434309,0.03361914177564097,0.10948395915550384,Healthy
0.3458656504748239,0.02358333820711292,0.20200456640397102,0.022185084746703353,0.4063613601673886,Nutrient Deficient
0.00022949288049286328,0.9965282622743207,0.0008051435301141765,0.001618331263916631,0.000818770051155646,Water Stress
0.00038888236705696556,0.993876509581306,0.0012584725380121358,0.002023509148232033,0.002452626365393,Water Stress
0.34444480188887966,0.004171059341536817,0.5104790088260994,0.023617591821883895,0.11728753812160013,Healthy
0.00041102644903065754,0.9957040455344692,0.0013021108883557295,0.001463357593378469,0.001119459534766003,Water Stress
0.5174195633906967,0.0016420508916854355,0.2303329032277017,0.020725636426126695,0.22987984606378956,Healthy
0.15754413046644428,0.0017798640362373427,0.10869699809313539,0.15419999368521142,0.5777790137189711,Disease
0.5504376266069254,0.0070698230226766004,0.22038148416241396,0.017424954779687873,0.20468611142829618,Healthy
0.6098345180034935,0.002135220908155281,0.15029495869028656,0.020060031901392415,0.21767527049667265,Disease
0.5637757353779134,0.0021704674189036146,0.19473049714117788,0.02206713035421053,0.2172561697077948,Healthy
0.0748831893189092,0.06624351530571754,0.060153117575311985,0.03128765868648425,0.767432519113577,Healthy
0.011589143431676153,0.01381313897029288,0.012935045542957284,0.8794942548452025,0.08216841720987127,pH Imbalance
0.16493617142513425,0.012611591422283762,0.030857719448015117,0.006566218278347699,0.7850282994262195,Healthy
0.3973515379285395,0.011680569590402604,0.31318396144431476,0.02856607279163955,0.24921785824510362,Nutrient Deficient
0.17147881593582354,0.003957085888229064,0.1246661267924385,0.08739261023104328,0.6125053611524658,Disease
0.02356252241951907,0.00015379502099411156,0.008444484217715141,0.9468647676431226,0.020974430698649113,pH Imbalance
0.3325264232554899,0.006513162295747436,0.5041119132165357,0.02054578390746885,0.13630271732475807,Healthy
0.5195829410388104,0.0025580578999686017,0.20317254525746933,0.023242360935585495,0.2514440948681664,Healthy
0.0073834220115169,0.9649178575925897,0.0104470532092916,0.010642529908716336,0.006609137277885323,Water Stress
0.5559267769107804,0.009281385330943564,0.20120478250340304,0.022242417859545026,0.2113446373953275,Nutrient Deficient
0.5889696248208698,0.0018286521251203883,0.16022714228253837,0.02323021558864323,0.2257443651828285,Healthy
0.012790697407761231,0.02239870848596541,0.044060134255099796,0.9048576826318961,0.015892777219277256,pH Imbalance
0.136471878120908,0.008776968304490027,0.04455816991013634,0.01157295745545859,0.7986200262090071,Disease
0.0025,0.0037391304347826086,0.0005555555555555556,0.9915199207512349,0.0016853932584269665,pH Imbalance
0.15307135887629036,0.011840726937512534,0.6516432569615439,0.06724019583646071,0.1162044613881925,Nutrient Deficient
0.37931149364134453,0.0037233245239207792,0.07042672692751312,0.03465970654634364,0.5118787483608775,Disease
0.42644416004385705,0.04245034444045819,0.3181507539179056,0.023188968470686286,0.18976577312709286,Healthy
0.5619388350859605,0.0023483141951686323,0.17830515036384884,0.020852913178875606,0.23655478717614667,Healthy
0.37474472833274547,0.006690525179654726,0.135229990241021,0.01652614006936136,0.46680861617721725,Disease
0.47598361001991707,0.0027663836555062516,0.18100398129857256,0.02868313153710757,0.3115628934888967,Disease
0.024665453575722283,8.917589175891759e-05,0.026137900118656333,0.9297942479719725,0.019313222441890134,pH Imbalance
0.004704607663926345,0.005869191255280127,0.014724879900597912,0.9701304914683706,0.004570829711825101,pH Imbalance
0.5533520213774802,0.009231564587341635,0.23374003392848144,0.016688753527575737,0.18698762657912074,Healthy
0.07280389805378747,0.0005220029962811497,0.014567849133955077,0.8471464068945724,0.06495984292140405,pH Imbalance
0.5198251189315306,0.0040847158678113,0.22942221163496343,0.02596001945925408,0.22070793410644082,Nutrient Deficient
0.012695056705762264,0.9382098691186784,0.01694068820939112,0.02662571701657278,0.0055286689495952215,Water Stress
0.0009034267912772585,0.0,3.5211267605633805e-05,0.999061361941117,0.0,pH Imbalance
0.004285008818038841,0.9808588221810117,0.005614998255206272,0.0028940117208304246,0.006347159024912753,Water Stress
0.0004788253291574235,0.9951207041600505,0.0011853711476984836,0.00183812383741332,0.0013769755256804986,Water Stress
0.4088219982099954,0.005246993967401432,0.3657579185871236,0.01975426864202596,0.20041882059345378,Nutrient Deficient
0.3378418645869949,0.0035597712968901563,0.2535905784810468,0.07651512768356787,0.32849265795150034,Disease
0.22915536503228062,0.0015549992442913045,0.6712812155019665,0.008121481169765707,0.08988693905169573,Nutrient Deficient
0.511172737308502,0.0038896075310914237,0.21005749450211764,0.06334243013918264,0.21153773051910638,Healthy
0.23934965705032757,0.006183678673900784,0.6144971723288023,0.034972378216454,0.10499711373051547,Nutrient Deficient
0.47558435753764455,0.009338660637124203,0.31019584449768633,0.021245899702269862,0.18363523762527517,Healthy
0.4919978168494157,0.001389968236313275,0.33714520406874593,0.020193401765568556,0.14927360907995696,Nutrient Deficient
0.13150246581547537,0.01451045591961433,0.056361570842246335,0.009463102731367228,0.788162404691297,Disease
0.0005223812957137875,0.9951779775799469,0.001214124938639466,0.0019893019716654163,0.0010962142140343144,Water Stress
0.0002468566408324078,0.9971824231506826,0.00065337055650786,0.0011969985127798313,0.0007203511391972268,Water Stress
0.549271783330009,0.0029767171937265637,0.20301880210738318,0.022083069191415578,0.22264962817746606,Healthy
0.2264005837089896,0.017560041205739778,0.6489501560351356,0.01921457182058907,0.08787464722954638,Healthy
0.10378106651252944,0.0017390050383644675,0.8400818155257472,0.007369341556117597,0.047028771367241096,Nutrient Deficient
0.029076752792382216,0.863997432129847,0.03589764572352674,0.04206673674132918,0.028961432612914697,Water Stress
0.49561675156744056,0.0016280152825603662,0.31055931409298143,0.02066010722663748,0.1715358118303806,Healthy
0.08294110742866334,0.008982258152198516,0.03209049113017772,0.00352996149688866,0.8724561817920714,Disease
0.30445456001423793,0.009927577396904115,0.09160963311084513,0.014110109842873557,0.579898119635139,Disease
0.12758818597338198,0.054259527172785524,0.03186037639806702,0.09723516409139053,0.6890567463643746,Disease
0.011712394675017179,0.9135564474554103,0.043427479056897346,0.02869777052673852,0.0026059082859365957,Water Stress
0.4794281669910064,0.006950752716285985,0.24185067656283826,0.021375911570786027,0.25039449215908344,Healthy
0.006973263598686216,4.599816007359706e-06,0.021979580689836454,0.9434395375914901,0.027603018303979862,pH Imbalance
0.00031753765575276075,0.993957000142957,0.0011977932861863174,0.003429736303909187,0.0010979326111948998,Water Stress
0.06498252836715496,0.008690353693584325,0.05104724573027804,0.7744641654990866,0.10081570670989608,pH Imbalance
0.5256422694079628,0.004545593205982673,0.20094706332041248,0.022484721140601707,0.24638035292504057,Nutrient Deficient
0.014683426374738642,0.002209557560848795,0.017762707622807985,0.9460805025707093,0.019263805870895004,pH Imbalance
0.0001818181818181818,0.003125,0.001101190476190476,0.9861422387136671,0.009449752628324056,pH Imbalance
0.5378869421911517,0.004410906382360445,0.18949382733637202,0.017208276042162265,0.2510000480479536,Healthy
0.324446871418889,0.006314283617001663,0.0836246169603178,0.028271404603237866,0.5573428234005535,Disease
0.00272844572302619,0.002923076923076923,0.0019150470960418435,0.9730936762212637,0.01933975403659122,pH Imbalance
0.11262978220258274,0.004467890356000459,0.023776805597303375,0.0036825478830319674,0.8554429739610815,Disease
0.0005862965985677835,0.9870487356999863,0.0018491246534314205,0.00679258684547277,0.003723256202541763,Water Stress
0.002282180716271321,0.9879826142643436,0.0024044391556174607,0.003235983007759016,0.004094782856008552,Water Stress
0.22631743288615172,0.004430933450634709,0.5745275737715807,0.04675670840983361,0.14796735148179907,Nutrient Deficient
0.5375572990055665,0.003184954287516572,0.18670163260603126,0.01838359359486417,0.25417252050602185,Nutrient Deficient
0.6106213675054775,0.008345431462192106,0.22147885225160407,0.03211198010095787,0.12744236867976805,Healthy
0.21024263515974137,0.005682665861454954,0.6707976711264402,0.02631765225306892,0.08695937559929444,Nutrient Deficient
0.11638708895688243,0.00031872183572852555,0.029543172950399363,0.7918414574411148,0.06190955881587459,pH Imbalance
0.46551398372143415,0.002430878725076955,0.30309215652096183,0.05227127264506812,0.17669170838745887,Healthy
0.02501827497976711,0.007764341163940611,0.02504565789613842,0.9198266803278403,0.0223450456323133,pH Imbalance
0.03212495655426184,0.0014282744282744283,0.05471873770626216,0.9067583053967593,0.004969725914442157,pH Imbalance
0.0912601742149643,0.0697991519290897,0.06301634822412441,0.05225124653280118,0.7236730790990202,Disease
0.18105233166085696,0.0025290117011089004,0.7146068620227143,0.011253982981665673,0.09055781163365387,Nutrient Deficient
0.31694054799920773,0.029975159010575327,0.17121148124874314,0.07080902703368784,0.41106378470778593,Nutrient Deficient
0.47986373361410534,0.012843111556357369,0.15703570141345707,0.017748394240864936,0.33250905917521534,Healthy
0.547898048687569,0.001370112172072096,0.24963585284526804,0.019938559807116948,0.18115742648797437,Healthy
0.0833543091454232,0.00402714135181308,0.8342877982512702,0.011063677098776072,0.06726707415271709,Nutrient Deficient
0.3944551614316522,0.00919544155719174,0.29613242526781264,0.03595833118367168,0.2642586405596719,Nutrient Deficient
0.04371283534398617,0.6381864688138176,0.0998863962583669,0.17603438268168287,0.042179916902146466,Water Stress
0.004369580553431,0.9857180556821632,0.0039181077534705695,0.0032307335419171873,0.002763522469017817,Water Stress
0.2988849427389304,0.0009879529683143086,0.5145454393888605,0.08435462262639833,0.10122704227749665,Disease
0.07183410895848366,8.763312231491016e-05,0.038560232803138736,0.838223767415533,0.05129425770052941,pH Imbalance
0.4312412215484192,0.004013003603632896,0.3986121496116266,0.025330947052480176,0.14080267818384087,Nutrient Deficient
0.011610704793062183,0.8778071225424446,0.03787378791875576,0.030543478760967274,0.042164905984769636,Water Stress
0.19223661071836332,0.03399172427400989,0.22626840020573358,0.12820462960999204,0.4192986351919014,Disease
0.47271476883475294,0.005698210739295594,0.24809831989245087,0.020256047567516543,0.2532326529659844,Disease
0.295746928448827,0.03587023248074815,0.04682108604354054,0.009437046077869634,0.6121247069490148,Nutrient Deficient
0.104327354174374,0.0008167980373976475,0.8340880023852836,0.008079524032237929,0.05268832137070668,Nutrient Deficient
0.0630435923260225,0.004174056812190336,0.15670794762470042,0.6550627833148137,0.12101161992227275,pH Imbalance
0.002158189436442157,0.9502135361168292,0.008605009963424105,0.013352824373109102,0.025670440110195085,Water Stress
0.0,0.00125,0.003910852713178295,0.9942616279069769,0.0005775193798449612,pH Imbalance
0.00047084696764879494,0.9908644829343822,0.0031653559449811297,0.005021661303118025,0.00047765284986985387,Water Stress
0.0004243413318170447,0.9932270116050819,0.0008206411690505916,0.004434671528891685,0.0010933343651588967,Water Stress
0.14583278712172823,0.002741422659797135,0.7472363457330645,0.016099868574060407,0.08808957591134928,Nutrient Deficient
0.012293276840462788,0.025958538574584952,0.015764182716967445,0.9235388798765476,0.02244512199143729,pH Imbalance
0.03714904348040877,0.27721896002939134,0.16798152539725753,0.4757280512897762,0.041922419803166244,pH Imbalance
0.00036043175296005225,0.996240726322638,0.0010291236502587766,0.0015078170267727154,0.0008619012473702943,Water Stress
0.28324420139511014,0.022282629543865663,0.44563827820338486,0.06734339218035908,0.18149149867728068,Nutrient Deficient
0.004609044519016601,0.899415788632109,0.024736303454927725,0.05755411380473996,0.013684749589206744,Water Stress
0.511028865522318,0.0008288940673385147,0.3610849536179292,0.020653893288264728,0.10640339350414978,Healthy
0.0004337269666748792,0.9961670264229561,0.0008397166517874506,0.001560948865572395,0.0009985810930091047,Water Stress
0.0016002176596675733,0.9905514364225835,0.003279374019294699,0.002986546841226996,0.0015824250572276002,Water Stress
0.10313627199658593,0.05436727912755976,0.7909671030546183,0.006533044246828911,0.04499630157440691,Nutrient Deficient
0.009394700225546192,0.025929537664754476,0.00880843613819428,0.95479960475291,0.0010677212185949767,pH Imbalance
0.5427190558762172,0.0016684820887481872,0.2350582878705191,0.01934396445310096,0.20121020971141476,Healthy
0.3421607093639605,0.003194477280600598,0.10105197268476657,0.027956230445953033,0.5256366102247191,Nutrient Deficient
0.04251883964248483,0.0023050450530642573,0.030224195725415536,0.8566103226264989,0.06834159695253647,pH Imbalance
0.35453748676880553,0.014193937014025033,0.3371986544135976,0.032137965373859996,0.26193195642971223,Healthy
0.03613266121761845,0.8241912765745885,0.02866883024247518,0.013041136879113483,0.09796609508620419,Water Stress
0.24187545757467813,0.04955089801573059,0.10244807883330234,0.014084107666409716,0.5920414579098794,Disease
0.00017531733065225585,0.00013040786316848542,0.009442595405104698,0.9880914932517123,0.0021601861493623464,pH Imbalance
0.013094148394915017,0.908461295001826,0.033591000686193834,0.03243537312991328,0.012418182787151406,Water Stress
0.45685405151077846,0.013735546274762044,0.12163942590280313,0.015288431971632231,0.39248254434002383,Healthy
0.10175237018271399,0.10700805628560749,0.06805564364856759,0.0518401923394622,0.6713437375436486,Disease
0.5652535070330444,0.0012658323896414057,0.19751357749542048,0.029834495857123052,0.20613258722477099,Healthy
0.37073709067406396,0.21262963604433505,0.19638459226968463,0.046167074424722516,0.17408160658719368,Healthy
0.4281197934575067,0.00276206356512717,0.15749859409996367,0.04009576377066308,0.37152378510673956,Disease
0.47379750768773155,0.003213880207315312,0.12670526360527262,0.016217862501297965,0.38006548599838297,Healthy
0.07007569901385047,0.0042000988737828145,0.025080866925750765,0.0164305957015916,0.8842127394850244,Disease
0.5319542562885848,0.002962397982988763,0.19061891405757705,0.020075788000760698,0.2543886436700888,Healthy
0.13878708002119708,0.07869252780246026,0.0423595726007368,0.014556853644202878,0.7256039659314026,Disease
0.5425836328064453,0.002574903848194482,0.19596366867719728,0.01923395139099695,0.23964384327716623,Disease
0.5165519829524744,0.003643818112582375,0.2604616274682144,0.03077832802257993,0.18856424344414863,Healthy
0.20970442525441738,0.006110434754543027,0.6553844687436532,0.03237218795688746,0.09642848329049886,Nutrient Deficient
0.3911624942624686,0.004204757502633781,0.1587317293354352,0.03260012763878339,0.41330089126067904,Healthy
0.5354730302363194,0.004772663416194107,0.14523452610032314,0.13072591693793228,0.18379386330923103,Healthy
0.0004907009739792067,0.9951188613517411,0.0011076103449690262,0.0022780884333337193,0.0010047388959772139,Water Stress
0.45347176198110395,0.005096293430760791,0.2443551034718805,0.030773033001045252,0.2663038081152095,Healthy
0.18994807927569501,0.0029561253300195,0.3255919522312485,0.12012254535083551,0.3613812978122015,Disease
0.04302545344362427,0.09835734073613166,0.04714290596713844,0.7571992576228537,0.054275042230251876,pH Imbalance
0.02013958450927243,0.7881633241379941,0.028590336756604023,0.0540127660169691,0.10909398857916043,Water Stress
0.503516106696971,0.004668797569959086,0.20577028909576905,0.06942842714454271,0.21661637949275808,Healthy
0.1561040868232897,0.0036895433684776668,0.7710372228949227,0.01381067007625759,0.05535847683705253,Nutrient Deficient
0.11701342009534293,0.007187196224644199,0.034079585156396246,0.00316763150863073,0.8385521670149859,Disease
0.06646315378926053,0.014813155453815762,0.04525394959873388,0.0073932927672307296,0.866076448390959,Disease
0.21399938118439576,0.002607189890989335,0.013728624818666992,0.5140628937892926,0.2556019103166552,Healthy
0.34316740494248393,0.0007825790293493989,0.22030512726765797,0.22812141387563897,0.2076234748848701,pH Imbalance
0.004308991857918029,0.0040130716094358525,0.008609381223666519,0.9627919867895851,0.02027656851939425,pH Imbalance
0.2160147272852954,0.008182017375273912,0.04664838303721391,0.00915440760794438,0.7200004646942721,Healthy
0.37684920723979837,0.00584334562214045,0.08155955025173499,0.01942520479186828,0.5163226920944579,Disease
0.0003934992731346378,0.9960131596391499,0.0011136597055056592,0.0015497496741333555,0.0009299317080762198,Water Stress
0.5664500280705755,0.0015553154779619155,0.1984040266680839,0.022970869394944818,0.21061976038843372,Healthy
0.011982115701122297,0.03392878993879893,0.020939272312438556,0.8929518877427176,0.04019793430492272,pH Imbalance
0.4297375105304343,0.015159081913859465,0.3535403889852837,0.015924817672813885,0.18563820089760852,Disease
0.3112656088170208,0.002136100293430603,0.1927349299405498,0.1309123058511158,0.36295105509788284,Healthy
0.11523361956601005,0.0014532577761319704,0.036329980301401284,0.6473302583539189,0.19965288400253772,pH Imbalance
0.1108657228060442,0.011847557082635986,0.04658892960553304,0.016257022169413396,0.8144407683363732,Disease
0.57940875952705,0.0022783025647230616,0.18350139552034225,0.01904713525951006,0.21576440712837475,Healthy
0.16690615358867236,0.017558077737547858,0.14577942989192275,0.12669913139392172,0.5430572073879353,Disease
0.0003882400363375246,0.15382892724311517,0.02777241781121821,0.8126203378689855,0.005390077040343313,pH Imbalance
0.0006753011154711107,0.9916274044182058,0.0015009503397706255,0.004275679612873896,0.0019206645136784046,Water Stress
0.43988752659545755,0.005051501271021433,0.3423133982622604,0.019494822761303064,0.19325275110995763,Nutrient Deficient
0.5053575560425679,0.0022227475268056444,0.14659401192340826,0.01731026238714539,0.328515422120073,Healthy
0.42286714474958087,0.00918133615723143,0.2743412909884112,0.020050451894990245,0.2735597762097865,Healthy
0.13146807751403633,0.003823489774087216,0.024507445014962013,0.003209441991576941,0.8369915457053375,Disease
0.3286881369414971,0.005126105560272282,0.3830033017616294,0.15846617588579634,0.12471627985080479,Nutrient Deficient
0.0038220826377116483,0.9340637453357081,0.023367780987789848,0.03454857137741884,0.004197819661371352,Water Stress
0.07239779865346656,0.027788295661722136,0.06279398734060662,0.03448053204183718,0.8025393863023677,Disease
0.09149531938000088,0.007266837056141356,0.09870757295141416,0.7271824881587685,0.07534778245367518,pH Imbalance
0.00047350982651395374,0.9949085295113455,0.001189244104961755,0.0021579644386638184,0.0012707521185148986,Water Stress
0.03499553779967036,0.0555644337676439,0.09566356836271575,0.7325239948524537,0.08125246521751638,pH Imbalance
0.10179755119075899,0.05168181298471844,0.03654716861981541,0.04268932765589667,0.7672841395488108,Disease
0.006329254179666854,0.0002722200792668419,0.041032948483288284,0.9356184387923154,0.016747138465462396,pH Imbalance
0.39224781265442565,0.008589677232994981,0.19395454153293692,0.020894103256655465,0.38431386532298695,Disease
0.08365763531204871,0.01673937552032392,0.03782031767729665,0.008466164194878261,0.8533165072954525,Disease
0.48209663459056906,0.0046245777937727345,0.2343982781166603,0.02681885489463693,0.2520616546043608,Disease
0.018376942924241295,0.011495425891758917,0.04377126276375163,0.9106407246342441,0.015715643786003864,pH Imbalance
0.0005278732280802371,0.9952599253097015,0.0011856400516789781,0.001835679092856616,0.001190882317682441,Water Stress
0.011058032517869616,0.002118729769635202,0.04025953609967409,0.9327730549424714,0.013790646670349854,pH Imbalance
0.27504009595276924,0.00403277743562412,0.035334440869144036,0.01239474141190341,0.6731979443305586,Disease
0.02873127742421674,0.8987239563941641,0.043107243695063774,0.009147761824396106,0.020289760662158866,Disease
